reference,prediction
"PUK and Iraq 's Kurdistan Democratic Party ( KDP ) the two main Iraqi Kurdish factions , have had northern Iraq under their control since Iraqi forces were ousted from Kuwait in the 1991 Gulf War ."," P. U.K. and Iraq, S. Kurdistan Democratic Party. KDP. The two main Iraqi Kurdish factions have had northern Iraq under their control since Iraqi forces were ousted from Kuwait in the 1991 Gulf War."
Mujahideen Khalq said Iranian troops had also been shelling KDP positions in Qasri region in Suleimaniya province near the Iranian border over the last two days ., Mujahedeen Calc said Iranian troops had also been shelling KDP positions in Khazri region in Sulamania Province near the Iranian border over the last two days.
"The president 's aircraft has received permission to pass through Israeli airspace but the president is not expected to travel to the West Bank before Monday , "" Nabil Abu Rdainah told Reuters .", The President's aircraft has received permission to pass through Israeli airspace but the President is not expected to travel to the West Bank before Monday. Nabil Abu Ardena told Reuters.
"Arafat subsequently cancelled a meeting between Israeli and PLO officials , on civilian affairs , at the Allenby Bridge crossing between Jordan and the West Bank ."," Arafat subsequently cancelled a meeting between Israeli and PLO officials. On civilian affairs, at the Allenby Bridge crossing between Jordan and the West Bank."
"Israeli Prime Minister Benjamin Netanyahu has accused opposition leader Peres , who he defeated in May elections , of trying to undermine his Likud government 's authority to conduct peace talks ."," Israeli Prime Minister Benjamin Netanyahu has accused opposition leader Perez, who he defeated in May elections, of trying to undermine his liquid government's authority to conduct peace talks."
"The UAE said on Monday it would hand over the three to the International Red Crescent , possibly last Tuesday .", The UAE said on Monday it would hand over the three to the international Red Crescent. Possibly last Tuesday.
"The Russians , working for the Aerostan firm in the Russian republic of Tatarstan , were taken hostage after a Taleban MiG-19 fighter forced their cargo plane to land in August 1995 ."," The Russians, working for the Aeroston firm in the Russian Republic of Tatarstan, were taken hostage after a Taliban-MIG-19 fighter forced their cargo plane to land in August 1995."
"They said Zhirinovsky told Saddam before he left Baghdad on Wednesday that his Liberal Democratic party and the Russian Duma ( parliament ) "" are calling for an immediate lifting of the embargo "" imposed on Iraq after its 1990 invasion of Kuwait .", They said Zhiranovsky told Saddam before he left Baghdad on Wednesday that his liberal democratic party in the Russian Duma parliament are calling for an immediate lifting of the embargo imposed on Iraq after its 1990 invasion of Kuwait.
Zhirinovsky said on Tuesday he would press the Russian government to help end U.N. trade sanctions on Iraq and blamed Moscow for delaying establishment of good ties with Baghdad ., Shironovsky said on Tuesday he would press the Russian government to help end UN trade sanctions. On Iraq and blamed Moscow for delaying establishment of good ties with Baghdad.
Reuters has not verified these stories and does not vouch for their accuracy ., Reuters has not verified these stories and does not vouch for their accuracy.
THAWRA, THAWRA
Reuters has not verified these stories and does not vouch for their accuracy ., Reuters has not verified these stories and does not vouch for their accuracy.
AN-NAHAR, and Nahar.
- Confrontation is escalating between Hizbollah and the government ., confrontation is escalating between Hezbollah and the government.
AS-SAFIR, as Saphir
AL-ANWAR, Al Anwar
AD-DIYAR, add dr
NIDA'A AL-WATAN, Nadal Waden
- Maronite Patriarch Sfeir expressed sorrow over the violations in Sunday ' elections ., Maronite Patriarch's fear expressed sorrow over the violations in Sunday' elections.
CME live and feeder cattle calls range mixed ., CME Live and feeder cattle calls range mixed.
"Early calls on CME live and feeder cattle futures ranged from 0.200 cent higher to 0.100 lower , livestock analysts said .", Early calls on CME Live and feeder cattle futures ranged from 0.200 cent higher to 0.100 lower. Livestock analysts said.
KinderCare Learning Centers Inc said on Thursday that a debt buyback would mean an extraordinary loss of $ 1.2 million in its fiscal 1997 first quarter ., Kindercare Learning Center's Inc. said on Thursday that a debt buyback would mean an extraordinary loss of $1.2 million in its fiscal 1997 first quarter.
RESEARCH ALERT - Lehman starts SNET ., Research alert. Lehman starts SNET.
"-- Lehman analyst Blake Bath started Southern New England Telecommunciations Corp with an outperform rating , his office said ."," Lehman analyst Blake Bath started southern New England telecommunications corp within. Outperform rating, his office said."
-- Southern New England closed at 38-1/2 Wednesday ., Southern New England closed at 38-1.5 Wednesday.
"-- E. Auchard , Wall Street bureau , 212-859-1736"," E. Ochard, Wall Street Bureau, 212-859-1736."
Gateway Data Sciences Q2 net rises ., Gateway Data Sciences Q2 NetRises
Summary of Consolidated Financial Data, Summary of Consolidated Financial Data
"-- Dimitris Kontogiannis , Athens Newsroom +301 3311812-4"," Demetri's Conto Janus, Athens Newsroom plus 301-331-1812-4."
PRESS DIGEST - France - Le Monde Aug 22 .," Press Digest, France, Lamont August 22"
"These are leading stories in Thursday 's afternoon daily Le Monde , dated Aug 23 ."," These are leading stories in Thursday, S. Afternoon Daily Le Mans, dated August 23."
-- FLNC Corsican nationalist movement announces end of truce after last night 's attacks ., FLNC Corsican Nationalist Movement announces End of True's after last night's attacks.
"-- Shutdown of Bally 's French factories points up shoe industry crisis , with French manufacturers undercut by low-wage country competition and failure to keep abreast of trends .", Shut down of Bally's French factories points up shoe industry crisis. With French manufacturers undercut by low-wage country competition and failure to keep abreast of trends.
-- Secretary general of the Sud-PTT trade union at France Telecom all the elements are in place for social unrest in the next few weeks ., Secretary-General of the Sud PTTrade Union at France Telecom all the elements are in place for social unrest in the next few weeks.
-- Paris Newsroom +33 1 42 21 53 81, Paris Newsroom plus 33-1-4-2-2-1-5381
Well repairs to lift Heidrun oil output - Statoil .," Well repairs to lift hydro-noil output, statoil."
"Three plugged water injection wells on the Heidrun oilfield off mid-Norway will be reopened over the next month , operator Den Norske Stats Oljeselskap AS ( Statoil ) said on Thursday ."," Three plugged water injection wells on the Hydron oilfield off mid-Norway will be reopened over. The next month, operator Den Norsky-Statsolazelskap has Statoil, said on Thursday."
"The plugged wells have accounted for a dip of 30,000 barrels per day ( bpd ) in Heidrun output to roughly 220,000 bpd , according to the company 's Status Weekly newsletter ."," The plugged wells have accounted for a dip of 30,000 barrels per day. BPD. Inhydron output to roughly 220,000 barrels of oil per day. According to the company's status weekly newsletter."
Finnish April trade surplus 3.8 billion markka - NCB .," Finish April Trade surplus 3.8 billion MARCA, NCB."
"Finland 's trade surplus rose to 3.83 billion markka in April from 3.43 billion in March , the National Customs Board ( NCB ) said in a statement on Thursday ."," Finland's trade surplus rose to 3.83 billion Marka in April from 3.43 billion in March. The National Customs Board, NCB, said in a statement on Thursday."
"The value of exports fell one percent year-on-year in April and the value of imports fell two percent , NCB said .", The value of exports fell 1% year on year in April and the value of imports fell 2%. NCB said.
The Bank of Finland earlier estimated the April trade surplus at 3.2 billion markka with exports projected at 14.5 billion and imports at 11.3 billion ., The Bank of Finland earlier estimated the April trade surplus at 3.2 billion Marka with exports. Projected at 14.5 billion and imports at 11.3 billion.
The NCB 's official monthly trade statistics are lagging behind due to changes in customs procedures when Finland joined the European Union at the start of 1995 ., The NCB's official monthly trade statistics are lagging behind due to changes in customs. Procedures when Finland joined the European Union at the start of 1995.
-- Helsinki Newsroom +358 - 0 - 680 50 245, Helsinki Newsroom plus 358-0 680-50-245.
The Finance Ministry raised the price for tap sales of the Dutch government 's new 5.75 percent bond due September 2002 to 99.95 from 99.90 ., The finance ministry raised the price for tap sales of the Dutch government's new 5.75%. Bond due September 2002 to 99.95 from 99.90.
Germany 's Agriculture Ministry suggested on Wednesday that consumers avoid eating meat from British sheep until scientists determine whether mad cow disease can be transmitted to the animals ., Germany's Agriculture Ministry suggested on Wednesday that consumers avoid eating meat from British sheep until scientists determine whether mad cow disease can be transmitted to the animals.
""" Until this is cleared up by the European Union 's scientific panels -- and we have asked this to be done as quickly as possible -- ( consumers ) should if at all possible give preference to sheepmeat from other countries , "" ministry official Werner Zwingmann told ZDF television .", until this is cleared up by the European Union's scientific panels. And we have asked this to be done as quickly as possible. Consumers should if at all possible give preference to sheep meat from other countries. Ministry official Werner Zwingman told ZDF television.
The European Commission agreed this month to rethink a proposal to ban the use of suspect sheep tissue after some EU veterinary experts questioned whether it was justified ., The European Commission agreed this month to rethink a proposal to ban the use of suspect sheep. Tissue after some EU veterinary experts questioned whether it was justified.
"EU Farm Commissioner Franz Fischler had proposed banning sheep brains , spleens and spinal cords from the human and animal food chains after reports from Britain and France that under laboratory conditions sheep could contract Bovine Spongiform Encephalopathy ( BSE ) -- mad cow disease .", EU Farm Commissioner Franz Fischler had proposed banning sheep brains. Spleens and spinal cords from the human and animal food chains after reports from Britain and France that under laboratory conditions sheep could contract bovine spongiform encephalopathy. BSc. Mad cow disease.
But some members of the EU 's standing veterinary committee questioned whether the action was necessary given the slight risk to human health ., But some members of the EU's Standing Veterinary Committee questioned whether the action was necessary given the slight risk to human health.
The question is being studied separately by two EU scientific committees ., The question is being studied separately by two EU scientific committees.
"ZDF said Germany imported 47,600 sheep from Britain last year , nearly half of total imports ."," ZDF said Germany imported 47,600 sheep from Britain last year, nearly half of total imports."
"After the British government admitted a possible link between mad cow disease and its fatal human equivalent , the EU imposed a worldwide ban on British beef exports ."," After the British government admitted a possible link between mad cow disease and its fatal human. Equivalent, the EU imposed a worldwide ban on British beef exports."
EU leaders agreed at a summit in June to a progressive lifting of the ban as Britain takes parallel measures to eradicate the disease ., EU leaders agreed at a summit in June to a progressive lifting of the ban as Britain takes parallel. Measures to eradicate the disease.
SOCCER - GLORIA BISTRITA BEAT 2-1 F.C. VALLETTA ., Soccer – Gloria Bias-Trita-B2-1FC Valletta
BRUSSELS 1996-08-22, Russell's 22 August 1996.
Germany 's representative to the European Union 's veterinary committee Werner Zwingmann said on Wednesday consumers should buy sheepmeat from countries other than Britain until the scientific advice was clearer ., Germany's representative to the European Union's Veterinary Committee Werner Zwingmann said on Wednesday consumers should buy sheep meat from countries other than Britain until the scientific. Advice was clearer.
Fischler proposed EU-wide measures after reports from Britain and France that under laboratory conditions sheep could contract Bovine Spongiform Encephalopathy ( BSE ) -- mad cow disease .," Fischler proposed EU-wide measures after reports from Britain and France that under laboratory. Conditions sheep could contract bovine spongiform encephalopathy, BSE, mad cow disease."
Only France and Britain backed Fischler 's proposal ., Only France and Britain backed Fisherler's proposal.
"British farmers denied on Thursday there was any danger to human health from their sheep , but expressed concern that German government advice to consumers to avoid British lamb might influence consumers across Europe .", British farmers denied on Thursday there was any danger to human health from their sheep. But expressed concern that German government advised to consumers to avoid British lamb might influence consumers across Europe.
""" What we have to be extremely careful of is how other countries are going to take Germany 's lead , "" Welsh National Farmers ' Union ( NFU ) chairman John Lloyd Jones said on BBC radio ."," What we have to be extremely careful of is how other countries are going to take Germany, S.L.E.D. Welsh National Farmers, Union. N.F.U. Chairman John Lloyd Jones said on BBC Radio."
Bonn has led efforts to protect public health after consumer confidence collapsed in March after a British report suggested humans could contract an illness similar to mad cow disease by eating contaminated beef ., Bonn has led efforts to protect public health after consumer confidence collapsed in March after a British report suggested humans could contract an illness similar to mad cow disease by eating. Contaminated beef
"Germany imported 47,600 sheep from Britain last year , nearly half of total imports ."," Germany imported 47,600 sheep from Britain last year, nearly half of total imports."
LONDON 1996-08-22, London 22 August 1996.
"A rare early handwritten draft of a song by U.S. guitar legend Jimi Hendrix was sold for almost $ 17,000 on Thursday at an auction of some of the late musician 's favourite possessions ."," A rare early handwritten draft of a song by US guitar legend Jimi Hendrix was sold for almost $1.17,000 on Thursday at an auction of some of the late musician's favorite possessions."
"A Florida restaurant paid 10,925 pounds ( $ 16,935 ) for the draft of "" Ai n't no telling "" , which Hendrix penned on a piece of London hotel stationery in late 1966 ."," A Florida restaurant paid £10,925. $16,935 for the draft of I&N Oh Telling, which Hendrix penned on a piece of London Hotel Stationery in late 1966."
"At the end of a January 1967 concert in the English city of Nottingham he threw the sheet of paper into the audience , where it was retrieved by a fan ."," At the end of a January 1967 concert in the English city of Nottingham he threw the sheet of paper into the audience, where it was retrieved by a fan."
China says Taiwan spoils atmosphere for talks ., China says Taiwan spoils atmosphere for talks.
BEIJING 1996-08-22, Beijing 22 August 1996
China on Thursday accused Taipei of spoiling the atmosphere for a resumption of talks across the Taiwan Strait with a visit to Ukraine by Taiwanese Vice President Lien Chan this week that infuriated Beijing ., China on Thursday accused Taipei of spoiling the atmosphere for a resumption of talks across the Taiwan Strait with a visit to Ukraine by Taiwanese Vice President Lin Chan this week that infuriated Beijing.
"Speaking only hours after Chinese state media said the time was right to engage in political talks with Taiwan , Foreign Ministry spokesman Shen Guofang told Reuters : "" The necessary atmosphere for the opening of the talks has been disrupted by the Taiwan authorities . """," Speaking only hours after Chinese state media said the time was right to engage in political talks. With Taiwan, Foreign Ministry spokesman Shen Guofang told Reuters, the necessary atmosphere for the opening of the talks has been disrupted by the Taiwan authorities."
"State media quoted China 's top negotiator with Taipei , Tang Shubei , as telling a visiting group from Taiwan on Wednesday that it was time for the rivals to hold political talks ."," State media quoted China's top negotiator with Taipei. Tang Shubei, as telling a visiting group from Taiwan on Wednesday that it was time for the rivals to hold. Political talks."
"The foreign ministry 's Shen told Reuters Television in an interview he had read reports of Tang 's comments but gave no details of why the negotiator had considered the time right for talks with Taiwan , which Beijing considers a renegade province ."," The Foreign Ministry S. Shen told Reuters television in an interview he had read reports of Tang's. Comments by gave no details of why the negotiator had considered the time-right for talks with Taiwan, which Beijing considers a renegade province."
"China , which has long opposed all Taipei efforts to gain greater international recognition , was infuriated by a visit to Ukraine this week by Taiwanese Vice President Lien ."," China, which has long opposed all Taipei efforts to gain greater international recognition, was infuriated by a visit to Ukraine this week by Taiwanese Vice President Liin."
China says time right for Taiwan talks ., China says Time Right for Taiwan Talks.
BEIJING 1996-08-22, Beijing 22 August 1996
China has said it was time for political talks with Taiwan and that the rival island should take practical steps towards that goal ., China has said it was time for political talks with Taiwan and that the rival island should take practical steps towards that goal.
FRANKFURT 1996-08-22, Frankfurt 22 August 1996
ATHENS 1996-08-22, Athens 22 August 1996
LONDON 1996-08-22, London 22 August 1996.
S&P = DENOMS ( K ) 1-10-100 SALE LIMITS US / UK / CA," S&P equals D-E-N-O-M-S, K-1-1-0-100 sale limits us, UK, CA."
LONDON 1996-08-22, London 22 August 1996.
LISTING LONDON DENOMS ( K ) 1-10-100 SALE LIMITS US / UK / JP / FR," Listing London DENOMS K-110100 sale limits us, UK JPFR."
GOV LAW ENGLISH HOME CTRY SWEDEN TAX PROVS STANDARD, GovLaw English Home CTRY Sweden Tax PROVS Standard
Port conditions update - Syria - Lloyds Shipping .," Port Conditions Update, Syria, Lloyd's Shipping."
"LATTAKIA , Aug 10 - waiting time at Lattakia and Tartous presently 24 hours ."," L-A-T-T-A-K-I-A, August 10 waiting time at Latakia and TARDIS presently 24 hours."
Israel plays down fears of war with Syria ., Israel plays down fears of war with Syria.
JERUSALEM 1996-08-22, Jerusalem 22 August 1996
Israel 's outgoing peace negotiator with Syria said on Thursday current tensions between the two countries appeared to be a storm in a teacup ., Israel's outgoing peace negotiator with Syria said on Thursday current tensions between the two. Countries appeared to be a storm in a teacup.
"Itamar Rabinovich , who as Israel 's ambassador to Washington conducted unfruitful negotiations with Syria , told Israel Radio it looked like Damascus wanted to talk rather than fight ."," Itamar Rabinovich, who is Israel's ambassador to Washington, conducted unfruitful negotiations with Syria. Told Israel radio it looked like Damascus wanted to talk rather than fight."
"The Syrians are confused , they are definitely tense , but the general assessment here in Washington is that this is essentially a storm in a teacup , "" he said .", The Syrians are confused. They are definitely tense. But the general assessment here in Washington is that this is essentially a storm in a teacup. He said.
"He will be replaced by Eliahu Ben-Elissar , a former Israeli envoy to Egypt and right-wing Likud party politician ."," He will be replaced by Yiliahu Ben-Elicar, a former Israeli envoy to Egypt and right-wing liquid party politician."
"Israel on Wednesday sent Syria a message , via Washington , saying it was committed to peace and wanted to open negotiations without preconditions ."," Israel on Wednesday sent Syria a message. Via Washington, saying it was committed to peace and wanted to open negotiations without preconditions."
But it slammed Damascus for creating what it called a dangerous atmosphere ., but it slammed Damascus for creating what it called a dangerous atmosphere.
Syria accused Israel on Wednesday of launching a hysterical campaign against it after Israeli television reported that Damascus had recently test fired a missile ., Syria accused Israel on Wednesday of launching a hysterical campaign against it after Israeli. Television reported that Damascus had recently test-fired a missile.
""" The message that we sent to ( Syrian President Hafez al- ) Assad is that Israel is ready at any time without preconditions to enter peace negotiations , "" Israeli Foreign Minister David Levy told Israel Radio in an interview .", The message that we send to Syrian President Hafez al-Assad is that Israel is ready at any time without preconditions to enter peace negotiations. Israeli Foreign Minister David Levy told Israel Radio in an interview.
Tension has mounted since Israeli Prime Minister Benjamin Netanyahu took office in June vowing to retain the Golan Heights Israel captured from Syria in the 1967 Middle East war ., Tension has mounted since Israeli Prime Minister Benjamin Netanyahu took office in June vowing to. Retain the Golan Heights Israel captured from Syria in the 1967 Middle East War.
Israeli-Syrian peace talks have been deadlocked over the Golan since 1991 despite the previous government 's willingness to make Golan concessions ., Israeli Syrian peace talks have been deadlocked over the Golan since 1991 despite the previous. Government-s willingness to make Golan concessions.
""" The voices coming out of Damascus are bad , not good ."," The voice is coming out of Damascus or bad, not good."
""" We expect from Syria , if its face is to peace , that it will answer Israel 's message to enter peace negotiations because that is our goal , "" he said . """," We expect from Syria, if its face is to peace, that it will answer Israel's message to enter peace negotiations because that is our goal."" He said, quote,"
"Israel 's Channel Two television said Damascus had sent a "" calming signal "" to Israel .", Israel' S-Channel 2 television said Damascus had sent a calming signal to Israel.
"The television also said that Netanyahu had sent messages to reassure Syria via Cairo , the United States and Moscow .", The television also said that Netanyahu had sent messages to reassure Syria via Cairo. The United States and Moscow.
Polish diplomat denies nurses stranded in Libya ., Polish diplomat denies nurses stranded in Libya.
TUNIS 1996-08-22, Tunis 22 August 1996
A Polish diplomat on Thursday denied a Polish tabloid report this week that Libya was refusing exit visas to 100 Polish nurses trying to return home after working in the North African country ., A Polish diplomat on Thursday denied a Polish tabloid report this week that Libya was refusing exit. Visas to 100 Polish nurses trying to return home after working in the North African country.
"Up to today , we have no knowledge of any nurse stranded or kept in Libya without her will , and we have not received any complaint , "" the Polish embassy 's charge d'affaires in Tripoli , Tadeusz Awdankiewicz , told Reuters by telephone ."," Up to today, we have no knowledge of any nurse stranded or kept in Libya without her will. And we have not received any complaint. The Polish embassy S-charged affairs in Tripoli. Tadiuzadan Kavitch, told Reuters by telephone."
"Poland 's labour ministry said this week it would send a team to Libya to investigate , but Awdankiewicz said the probe was prompted by some nurses complaining about their work conditions such as non-payment of their salaries ."," Poland's Labour ministry said this week it would send a team to Libya to investigate. But Adankovic said the probe was prompted by some nurses complaining about their work conditions, such as non-payment of their salaries."
He said that there are an estimated 800 Polish nurses working in Libya ., He said that there are an estimated 800 Polish nurses working in Libya.
Two Iranian opposition leaders meet in Baghdad ., Two Iranian opposition leaders meet in Baghdad.
BAGHDAD 1996-08-22, Baghdad 22 August 1996
An Iranian exile group based in Iraq vowed on Thursday to extend support to Iran 's Kurdish rebels after they were attacked by Iranian troops deep inside Iraq last month ., An Iranian exile group based in Iraq vowed on Thursday to extend support to Iran's Kurdish rebels. After they were attacked by Iranian troops deep inside Iraq last month.
A Mujahideen Khalq statement said its leader Massoud Rajavi met in Baghdad the Secretary-General of the Kurdistan Democratic Party of Iran ( KDPI ) Hassan Rastegar on Wednesday and voiced his support to Iran 's rebel Kurds .," A Mujahideen Calc statement said its leader Masoud Rajavi met in Baghdad the Secretary-General of the Kurdistan Democratic Party of Iran. KDPI, Hassan Rastagar on Wednesday and voiced his support to Iran's rebel Kurds."
""" Rajavi emphasised that the Iranian Resistance would continue to stand side by side with their Kurdish compatriots and the resistance movement in Iranian Kurdistan , "" it said ."," Rajavi emphasized that the Iranian resistance would continue to stand side by side with their Kurdish compatriots and the resistance movement in Iranian Kurdistan. It said,"
Iran heavily bombarded targets in northern Iraq in July in pursuit of KDPI guerrillas based in Iraqi Kurdish areas outside the control of the government in Baghdad ., Iran heavily bombarded targets in northern Iraq in July in pursuit of KDPI guerrillas based in Iraqi Kurdish areas outside the control of the government in Baghdad.
Iraqi Kurdish areas bordering Iran are under the control of guerrillas of the Iraqi Kurdish Patriotic Union of Kurdistan ( PUK ) group .," Iraqi Kurdish areas bordering Iran are under the control of guerrillas of the Iraqi Kurdish. Patriotic Union of Kurdistan, P.U.K. Group"
"PUK and Iraq 's Kurdistan Democratic Party ( KDP ) the two main Iraqi Kurdish factions , have had northern Iraq under their control since Iraqi forces were ousted from Kuwait in the 1991 Gulf War ."," P. U.K. and Iraq, S. Kurdistan Democratic Party. KDP. The two main Iraqi Kurdish factions have had northern Iraq under their control since Iraqi forces were ousted from Kuwait in the 1991 Gulf War."
Mujahideen Khalq said Iranian troops had also been shelling KDP positions in Qasri region in Suleimaniya province near the Iranian border over the last two days ., Mujahedeen Calc said Iranian troops had also been shelling KDP positions in Khazri region in Sulamania Province near the Iranian border over the last two days.
Both Iran and Turkey mount air and land strikes at targets in northern Iraq in pursuit of their own Kurdish rebels ., Both Iran and Turkey mount air and land strikes at targets in northern Iraq in pursuit of their own. Kurdish rebels.
A U.S.-led air force in southern Turkey protects Iraqi Kurds from possible attacks by Baghdad troops ., AUS-led Air Force in southern Turkey protects Iraqi Kurds from possible attacks by Baghdad. Troops.
MANAMA 1996-08-22, Manama II of August 1996
Israel approves Arafat 's flight to West Bank ., Israel approves Arafat's flight to West Bank.
JERUSALEM 1996-08-22, Jerusalem 22 August 1996
"Israel gave Palestinian President Yasser Arafat permission on Thursday to fly over its territory to the West Bank , ending a brief Israeli-PLO crisis , an Arafat adviser said ."," Israel gave Palestinian President Yasur Arafat permission on Thursday to fly over its territory too. The West Bank, ending a brief Israeli PLO crisis, an Arafat advisor said."
"The president 's aircraft has received permission to pass through Israeli airspace but the president is not expected to travel to the West Bank before Monday , "" Nabil Abu Rdainah told Reuters .", The President's aircraft has received permission to pass through Israeli airspace but the President is not expected to travel to the West Bank before Monday. Nabil Abu Ardena told Reuters.
Arafat had been scheduled to meet former Israeli prime minister Shimon Peres in the West Bank town of Ramallah on Thursday but the venue was changed to Gaza after Israel denied flight clearance to the Palestinian leader 's helicopters .," Arafat had been scheduled to meet former Israeli Prime Minister Shimon Peres in the West Bank town. Of Ramallah on Thursday but the venue was changed to Gaza after Israel denied flight clearance to. The Palestinian leader, S helicopters."
Palestinian officials accused right-wing Prime Minister Benjamin Netanyahu of trying to stop the Ramallah meeting by keeping Arafat grounded ., Palestinian officials accused right-wing Prime Minister Benjamin Netanyahu of trying to stop the Ramallah meeting by keeping Arafat grounded.
"Arafat subsequently cancelled a meeting between Israeli and PLO officials , on civilian affairs , at the Allenby Bridge crossing between Jordan and the West Bank ."," Arafat subsequently cancelled a meeting between Israeli and PLO officials. On civilian affairs, at the Allenby Bridge crossing between Jordan and the West Bank."
"Abu Rdainah said Arafat had decided against flying to the West Bank on Thursday , after Israel lifted the ban , because he had a busy schedule in Gaza and would not be free until Monday ."," Abu Ardana said Arafat had decided against flying to the West Bank on Thursday. After Israel lifted the ban, because he had a busy schedule in Gaza and would not be free until Monday."
Arafat to meet Peres in Gaza after flight ban ., Arafat to meet Perez in Gaza after flight ban.
JERUSALEM 1996-08-22, Jerusalem 22 August 1996
Yasser Arafat will meet Shimon Peres in Gaza on Thursday after Palestinians said the right-wing Israeli government had barred the Palestinian leader from flying to the West Bank for talks with the former prime minister ., Yasser Arafat will meet Shimon Peres in Gaza on Thursday after Palestinians said the right wing. Israeli government had barred the Palestinian leader from flying to the West Bank for talks with the former prime minister.
""" The meeting between Peres and Arafat will take place at Erez checkpoint in Gaza and not in Ramallah as planned , "" Peres ' office said ."," The meeting between Perez and Arafat will take place at Ara's checkpoint in Gaza and not in. Ramallah as planned. Perez, office said."
Palestinian officials said the Israeli government had barred Arafat from overflying Israel in a Palestinian helicopter to the West Bank in an attempt to bar the meeting with Peres ., Palestinian officials said the Israeli government had barred Arafat from overflying Israel in a Palestinian helicopter to the West Bank in an attempt to bar the meeting with Paris.
Afghan UAE embassy says Taleban guards going home ., Afghan UAE embassy says Taliban guards going home.
DUBAI 1996-08-22, Dubai 22 August 1996
"Three Afghan guards brought to the United Arab Emirates last week by Russian hostages who escaped from the Taleban militia will return to Afghanistan in a few days , the Afghan embassy in Abu Dhabi said on Thursday .", Three Afghan guards brought to the United Arab Emirates last week by Russian hostages who escaped. From the Taliban militia will return to Afghanistan in a few days. The Afghan embassy in Abu Dhabi said on Thursday.
""" Our ambassador is in touch with the UAE foreign ministry .", Our ambassador is in touch with the UAE Foreign Ministry.
"Their return to Afghanistan will take place in two or three days , "" an embassy official said ."," Their return to Afghanistan will take place in two or three days, an embassy official said."
The three Islamic Taleban guards were overpowered by seven Russian aircrew who escaped to UAE state Sharjah last Friday on board their own aircraft after a year in the captivity of Taleban militia in Kandahar in southern Afghanistan ., The three Islamic Taliban guards were overpowered by seven Russian aircrew who escaped to UAE state. Shahr Jha last Friday on board their own aircraft after a year in the captivity of Taliban militia in Kandahar in southern Afghanistan.
"The UAE said on Monday it would hand over the three to the International Red Crescent , possibly last Tuesday .", The UAE said on Monday it would hand over the three to the international Red Crescent. Possibly last Tuesday.
"When asked whether the three guards would travel back to Kandahar or the Afghan capital Kabul , the embassy official said : "" That has not been decided , but possibly Kandahar . """," When asked whether the three guards would travel back to Kandahar or the Afghan capital Kabul, the embassy official said that has not been decided, but possibly Kandahar, quote,"
Kandahar is the headquarters of the opposition Taleban militia ., Kandahar is the headquarters of the opposition Taliban militia.
"Kabul is controlled by President Burhanuddin Rabbani 's government , which Taleban is fighting to overthrow ."," Kabul is controlled by President Burhanuddin Rabani, S. government. Which Taliban is fighting to overthrow?"
"The embassy official said the three men , believed to be in their 20s , were currently in Abu Dhabi ."," The embassy official said the three men, believed to be in their twenties, were currently in Abu Dhabi."
"The Russians , working for the Aerostan firm in the Russian republic of Tatarstan , were taken hostage after a Taleban MiG-19 fighter forced their cargo plane to land in August 1995 ."," The Russians, working for the Aeroston firm in the Russian Republic of Tatarstan, were taken hostage after a Taliban-MIG-19 fighter forced their cargo plane to land in August 1995."
Taleban said its shipment of ammunition from Albania was evidence of Russian military support for Rabbani 's government ., Taliban said its shipment of ammunition from Albania was evidence of Russian military support for. Rabani' s government.
Moscow said the crew 's nationality was coincidental ., Moscow said the crew's nationality was coincidental.
"The Russians , who said they overpowered the guards -- two armed with Kalashnikov automatic rifles -- while doing regular maintenance work on their Ilyushin 76 cargo plane last Friday , left the UAE capital Abu Dhabi for home on Sunday ."," The Russians, who said they overpowered the guards, too armed with Kalashnikov automatic rifles, while doing regular maintenance work on their Ilyashin 76 cargo plane last Friday, left the UAE capital Abu Dhabi for home on Sunday."
Iraq 's Saddam meets Russia 's Zhirinovsky ., Iraq-S-S-S-Dham meets Russia-S-Shiranovsky
BAGHDAD 1996-08-22, Baghdad 22 August 1996.
"Iraqi President Saddam Hussein has told visiting Russian ultra-nationalist Vladimir Zhirinovsky that Baghdad wanted to maintain "" friendship and cooperation "" with Moscow , official Iraqi newspapers said on Thursday ."," Iraqi President Saddam Hussein has told visiting Russian ultranationalist Vladimir Zhiranovsky. That Baghdad wanted to maintain, friendship and cooperation with Moscow. Official Iraqi newspaper said on Thursday."
""" President Saddam Hussein stressed during the meeting Iraq 's keenness to maintain friendship and cooperation with Russia , "" the papers said .", President Saddam Hussein stressed during the meeting Iraq's keenness to maintain friendship and cooperation with Russia. The papers said.
"They said Zhirinovsky told Saddam before he left Baghdad on Wednesday that his Liberal Democratic party and the Russian Duma ( parliament ) "" are calling for an immediate lifting of the embargo "" imposed on Iraq after its 1990 invasion of Kuwait .", They said Zhiranovsky told Saddam before he left Baghdad on Wednesday that his liberal democratic party in the Russian Duma parliament are calling for an immediate lifting of the embargo imposed on Iraq after its 1990 invasion of Kuwait.
Zhirinovsky said on Tuesday he would press the Russian government to help end U.N. trade sanctions on Iraq and blamed Moscow for delaying establishment of good ties with Baghdad ., Shironovsky said on Tuesday he would press the Russian government to help end UN trade sanctions. On Iraq and blamed Moscow for delaying establishment of good ties with Baghdad.
